,Speed,Steering,Throttle,Brake,LaneDetection
0,0.0,0,0.0,0,0
1,0.0004334449768066406,0,4.0,0,0
2,0.0004334449768066406,0,4.0,0,0
3,0.0004334449768066406,0,4.0,0,0
4,0.0004334449768066406,0,4.0,0,0
5,0.0004334449768066406,0,4.0,0,0
6,0.005222320556640625,0,9.0,0,0
7,0.005222320556640625,0,9.0,0,0
8,0.005222320556640625,0,9.0,0,0
9,0.005222320556640625,0,9.0,0,0
10,0.005222320556640625,0,9.0,0,0
11,0.004840850830078125,0,14.0,0,0
12,0.004840850830078125,0,14.0,0,0
13,0.004840850830078125,0,14.0,0,0
14,0.004840850830078125,0,14.0,0,0
15,0.004840850830078125,0,14.0,0,0
16,0.0023746490478515625,0,19.0,0,0
17,0.0023746490478515625,0,19.0,0,0
18,0.0023746490478515625,0,19.0,0,0
19,0.0023746490478515625,0,19.0,0,0
20,0.0023746490478515625,0,19.0,0,0
21,0.0007739067077636719,0,24.0,0,0
22,0.0007739067077636719,0,24.0,0,0
23,0.0007739067077636719,0,24.0,0,0
24,0.0007739067077636719,0,24.0,0,0
25,0.0009722709655761719,0,28.0,0,0
26,0.0009722709655761719,0,28.0,0,0
27,0.0009722709655761719,0,28.0,0,0
28,0.0009722709655761719,0,28.0,0,0
29,0.0009722709655761719,0,28.0,0,0
30,0.0005660057067871094,0,33.0,0,0
31,0.0005660057067871094,0,33.0,0,0
32,0.0005660057067871094,0,33.0,0,0
33,0.0005660057067871094,0,33.0,0,0
34,0.0005660057067871094,0,33.0,0,0
35,0.0008134841918945312,0,38.0,0,0
36,0.0008134841918945312,0,38.0,0,0
37,0.0008134841918945312,0,38.0,0,0
38,0.0008134841918945312,0,38.0,0,0
39,0.0008134841918945312,0,38.0,0,0
40,0.0003337860107421875,0,43.0,0,0
41,0.0003337860107421875,0,43.0,0,0
42,0.0003337860107421875,0,43.0,0,0
43,0.0003337860107421875,0,43.0,0,0
44,0.0003337860107421875,0,43.0,0,0
45,0.0001175999641418457,0,47.0,0,0
46,0.0001175999641418457,0,47.0,0,0
47,0.0001175999641418457,0,47.0,0,0
48,0.0001175999641418457,0,47.0,0,0
49,5.120038986206055e-05,0,52.0,0,0
50,5.120038986206055e-05,0,52.0,0,0
51,5.120038986206055e-05,0,52.0,0,0
52,5.120038986206055e-05,0,52.0,0,0
53,5.120038986206055e-05,0,52.0,0,0
54,0.0003001689910888672,0,57.0,0,0
55,0.0003001689910888672,0,57.0,0,0
56,0.0003001689910888672,0,57.0,0,0
57,0.0003001689910888672,0,57.0,0,0
58,0.0003001689910888672,0,57.0,0,0
59,7.909536361694336e-05,0,62.0,0,0
60,7.909536361694336e-05,0,62.0,0,0
61,7.909536361694336e-05,0,62.0,0,0
62,7.909536361694336e-05,0,62.0,0,0
63,7.909536361694336e-05,0,62.0,0,0
64,0.007373809814453125,0,67.0,0,0
65,0.007373809814453125,0,67.0,0,0
66,0.007373809814453125,0,67.0,0,0
67,0.007373809814453125,0,67.0,0,0
68,0.007373809814453125,0,67.0,0,0
69,2.296875,0,72.0,0,0
70,2.296875,0,72.0,0,0
71,2.296875,0,72.0,0,0
72,2.296875,0,72.0,0,0
73,2.296875,0,72.0,0,0
74,3.1640625,0,77.0,0,0
75,3.1640625,0,77.0,0,0
76,3.1640625,0,77.0,0,0
77,3.1640625,0,77.0,0,0
78,3.1640625,0,77.0,0,0
79,3.984375,0,82.0,0,0
80,3.984375,0,82.0,0,0
81,3.984375,0,82.0,0,0
82,3.984375,0,82.0,0,0
83,3.984375,0,82.0,0,0
84,0.026336669921875,0,87.0,100,0
85,0.026336669921875,0,87.0,100,0
86,0.026336669921875,0,87.0,100,0
87,0.026336669921875,0,87.0,100,0
88,0.026336669921875,0,87.0,100,0
89,0.002147674560546875,0,92.0,100,0
90,0.002147674560546875,0,92.0,100,0
91,0.002147674560546875,0,92.0,100,0
92,0.002147674560546875,0,92.0,100,0
93,0.002147674560546875,0,92.0,100,0
94,0.0049285888671875,0,97.0,100,0
95,0.0049285888671875,0,97.0,100,0
96,0.0049285888671875,0,97.0,100,0
97,0.0049285888671875,0,97.0,100,0
98,0.003620147705078125,0,100.0,100,0
99,0.003620147705078125,0,100.0,100,0
100,0.003620147705078125,0,100.0,100,0
101,0.003620147705078125,0,100.0,100,0
102,0.003620147705078125,0,100.0,100,0
103,0.002288818359375,0,100.0,100,0
104,0.002288818359375,0,100.0,100,0
105,0.002288818359375,0,100.0,100,0
106,0.002288818359375,0,100.0,100,0
107,0.002288818359375,0,100.0,100,0
108,0.0010461807250976562,0,100.0,100,0
109,0.0010461807250976562,0,100.0,100,0
110,0.0010461807250976562,0,100.0,100,0
111,0.0010461807250976562,0,100.0,100,0
112,0.0010461807250976562,0,100.0,100,0
113,0.0009365081787109375,0,100.0,0,0
114,0.0009365081787109375,0,100.0,0,0
115,0.0009365081787109375,0,100.0,0,0
116,0.0009365081787109375,0,100.0,0,0
117,0.0009365081787109375,0,100.0,0,0
118,2.42578125,0,100.0,0,0
119,2.42578125,0,100.0,0,0
120,2.42578125,0,100.0,0,0
121,2.42578125,0,100.0,0,0
122,2.42578125,0,100.0,0,0
123,4.53125,0,100.0,0,0
124,4.53125,0,100.0,0,0
125,4.53125,0,100.0,0,0
126,4.53125,0,100.0,0,0
127,4.53125,0,100.0,0,0
128,6.328125,0,100.0,0,0
129,6.328125,0,100.0,0,0
130,6.328125,0,100.0,0,0
131,6.328125,0,100.0,0,0
132,7.9765625,0,100.0,0,0
133,7.9765625,0,100.0,0,0
