10001,17.984375,0,34.0,0,1
10002,17.90625,0,37.0,0,1
10003,17.90625,0,37.0,0,1
10004,17.90625,0,37.0,0,1
10005,17.796875,0,40.0,0,1
10006,17.796875,0,40.0,0,1
10007,17.796875,0,40.0,0,1
10008,17.734375,0,43.0,0,1
10009,17.734375,0,43.0,0,1
10010,17.734375,0,43.0,0,1
10011,17.71875,0,46.0,0,1
10012,17.71875,0,46.0,0,1
10013,17.71875,0,46.0,0,1
10014,17.765625,0,49.0,0,1
10015,17.765625,0,49.0,0,1
10016,17.765625,0,49.0,0,1
10017,17.890625,0,52.0,0,1
10018,17.890625,0,52.0,0,1
10019,17.890625,0,52.0,0,1
10020,18.078125,0,55.0,0,1
10021,18.078125,0,55.0,0,1
10022,18.078125,0,55.0,0,1
10023,18.046875,0,58.0,0,1
10024,18.046875,0,58.0,0,1
10025,18.046875,0,58.0,0,1
10026,18.125,0,61.0,0,1
10027,18.125,0,61.0,0,1
10028,18.125,0,61.0,0,1
10029,18.203125,0,64.0,0,1
10030,18.203125,0,64.0,0,1
10031,18.203125,0,64.0,0,1
10032,18.0625,0,67.0,0,1
10033,18.0625,0,67.0,0,1
10034,18.0625,0,67.0,0,1
10035,18.8125,0,70.0,0,1
10036,18.8125,0,70.0,0,1
10037,18.8125,0,70.0,0,1
10038,18.359375,0,73.0,0,1
10039,18.359375,0,73.0,0,1
10040,18.359375,0,73.0,0,1
10041,18.5625,0,76.0,0,1
10042,18.5625,0,76.0,0,1
10043,18.5625,0,76.0,0,1
10044,18.734375,0,79.0,0,1
10045,18.734375,0,79.0,0,1
10046,18.734375,0,79.0,0,1
10047,19.703125,0,82.0,0,1
10048,19.703125,0,82.0,0,1
10049,19.703125,0,82.0,0,1
10050,21.109375,0,85.0,0,1
10051,21.109375,0,85.0,0,1
10052,21.109375,0,85.0,0,1
10053,22.1875,0,88.0,0,1
10054,22.1875,0,88.0,0,1
10055,22.1875,0,88.0,0,1
10056,23.296875,0,91.0,0,1
10057,23.296875,0,91.0,0,1
10058,23.296875,0,91.0,0,1
10059,24.734375,0,94.0,0,1
10060,24.734375,0,94.0,0,1
10061,24.734375,0,94.0,0,1
10062,25.9375,0,97.0,0,1
10063,25.9375,0,97.0,0,1
10064,25.9375,0,97.0,0,1
10065,27.28125,0,100.0,0,1
10066,27.28125,0,100.0,0,1
10067,27.28125,0,100.0,0,1
