,Speed,Steering,Throttle,Brake,LaneDetection
0,0.0,0,0.0,0,0
1,0.0013570785522460938,0,3.0,0,0
2,0.0013570785522460938,0,3.0,0,0
3,0.0013570785522460938,0,3.0,0,0
4,0.0013570785522460938,0,3.0,0,0
5,0.0013570785522460938,0,3.0,0,0
6,0.005924224853515625,0,8.0,0,0
7,0.005924224853515625,0,8.0,0,0
8,0.005924224853515625,0,8.0,0,0
9,0.005924224853515625,0,8.0,0,0
10,0.005924224853515625,0,8.0,0,0
11,0.0051727294921875,0,13.0,0,0
12,0.0051727294921875,0,13.0,0,0
13,0.0051727294921875,0,13.0,0,0
14,0.0051727294921875,0,13.0,0,0
15,0.0051727294921875,0,13.0,0,0
16,0.0033721923828125,0,18.0,0,0
17,0.0033721923828125,0,18.0,0,0
18,0.0033721923828125,0,18.0,0,0
19,0.0033721923828125,0,18.0,0,0
20,0.0033721923828125,0,18.0,0,0
21,0.0006504058837890625,0,23.0,0,0
22,0.0006504058837890625,0,23.0,0,0
23,0.0006504058837890625,0,23.0,0,0
24,0.0006504058837890625,0,23.0,0,0
25,0.0006504058837890625,0,23.0,0,0
26,0.00138092041015625,0,28.0,0,0
27,0.00138092041015625,0,28.0,0,0
28,0.00138092041015625,0,28.0,0,0
29,0.00138092041015625,0,28.0,0,0
30,0.00138092041015625,0,28.0,0,0
31,0.0007357597351074219,0,33.0,0,0
32,0.0007357597351074219,0,33.0,0,0
33,0.0007357597351074219,0,33.0,0,0
34,0.0007357597351074219,0,33.0,0,0
35,0.0007357597351074219,0,33.0,0,0
36,0.00049591064453125,0,38.0,0,0
37,0.00049591064453125,0,38.0,0,0
38,0.00049591064453125,0,38.0,0,0
39,0.00049591064453125,0,38.0,0,0
40,0.00049591064453125,0,38.0,0,0
41,0.0007796287536621094,0,43.0,0,0
42,0.0007796287536621094,0,43.0,0,0
43,0.0007796287536621094,0,43.0,0,0
44,0.0007796287536621094,0,43.0,0,0
45,0.0007796287536621094,0,43.0,0,0
46,0.00019168853759765625,0,48.0,0,0
47,0.00019168853759765625,0,48.0,0,0
48,0.00019168853759765625,0,48.0,0,0
49,0.00019168853759765625,0,48.0,0,0
50,0.00019168853759765625,0,48.0,0,0
51,0.00030922889709472656,0,53.0,0,0
52,0.00030922889709472656,0,53.0,0,0
53,0.00030922889709472656,0,53.0,0,0
54,0.00030922889709472656,0,53.0,0,0
55,6.586313247680664e-05,0,57.0,0,0
56,6.586313247680664e-05,0,57.0,0,0
57,6.586313247680664e-05,0,57.0,0,0
58,6.586313247680664e-05,0,57.0,0,0
59,6.586313247680664e-05,0,57.0,0,0
60,6.335973739624023e-05,0,62.0,0,0
61,6.335973739624023e-05,0,62.0,0,0
62,6.335973739624023e-05,0,62.0,0,0
63,6.335973739624023e-05,0,62.0,0,0
64,6.335973739624023e-05,0,62.0,0,0
65,0.007389068603515625,0,67.0,0,0
66,0.007389068603515625,0,67.0,0,0
67,0.007389068603515625,0,67.0,0,0
68,0.007389068603515625,0,67.0,0,0
69,0.007389068603515625,0,67.0,0,0
70,2.091796875,0,72.0,0,0
71,2.091796875,0,72.0,0,0
72,2.091796875,0,72.0,0,0
73,2.091796875,0,72.0,0,0
74,2.091796875,0,72.0,0,0
75,3.41015625,0,77.0,0,0
76,3.41015625,0,77.0,0,0
77,3.41015625,0,77.0,0,0
78,3.41015625,0,77.0,0,0
79,3.41015625,0,77.0,0,0
80,4.28515625,0,82.0,0,0
81,4.28515625,0,82.0,0,0
82,4.28515625,0,82.0,0,0
83,4.28515625,0,82.0,0,0
84,4.28515625,0,82.0,0,0
85,5.05078125,0,87.0,0,0
86,5.05078125,0,87.0,0,0
87,5.05078125,0,87.0,0,0
88,5.05078125,0,87.0,0,0
89,5.05078125,0,87.0,0,0
90,6.375,0,92.0,0,0
91,6.375,0,92.0,0,0
92,6.375,0,92.0,0,0
93,6.375,0,92.0,0,0
94,6.375,0,92.0,0,0
95,7.98046875,0,97.0,0,0
96,7.98046875,0,97.0,0,0
97,7.98046875,0,97.0,0,0
98,7.98046875,0,97.0,0,0
99,7.98046875,0,97.0,0,0
100,9.4453125,0,100.0,0,0
101,9.4453125,0,100.0,0,0
102,9.4453125,0,100.0,0,0
103,9.4453125,0,100.0,0,0
104,9.4453125,0,100.0,0,0
105,11.375,0,100.0,0,0
106,11.375,0,100.0,0,0
107,11.375,0,100.0,0,0
108,11.375,0,100.0,0,0
109,11.375,0,100.0,0,0
110,13.3671875,0,100.0,0,0
111,13.3671875,0,100.0,0,0
112,13.3671875,0,100.0,0,0
113,13.3671875,0,100.0,0,0
114,13.3671875,0,100.0,0,0
115,15.09375,0,100.0,0,0
116,15.09375,0,100.0,0,0
117,15.09375,0,100.0,0,0
118,15.09375,0,100.0,0,0
119,15.09375,0,100.0,0,0
120,16.015625,0,100.0,0,0
121,16.015625,0,100.0,0,0
122,16.015625,0,100.0,0,0
123,16.015625,0,100.0,0,0
124,16.015625,0,100.0,0,0
125,16.625,0,100.0,0,0
126,16.625,0,100.0,0,0
127,16.625,0,100.0,0,0
128,16.625,0,100.0,0,0
129,16.625,0,100.0,0,0
130,19.1875,0,100.0,0,0
131,19.1875,0,100.0,0,0
132,19.1875,0,100.0,0,0
133,19.1875,0,100.0,0,0
134,19.1875,0,100.0,0,0
135,19.765625,0,0.0,0,0
136,19.765625,0,0.0,0,0
137,19.765625,0,0.0,0,0
138,19.765625,0,0.0,0,0
139,19.765625,0,0.0,0,0
140,19.359375,0,0.0,0,0
141,19.359375,0,0.0,0,0
142,19.359375,0,0.0,0,0
143,19.359375,0,0.0,0,0
