10001,57.875,-18,100.0,0,0
10002,58.96875,-18,100.0,0,0
10003,58.96875,-18,100.0,0,0
10004,58.96875,-18,100.0,0,0
10005,60.15625,0,100.0,0,0
10006,60.15625,0,100.0,0,0
10007,60.15625,0,100.0,0,0
10008,61.34375,0,100.0,0,0
10009,61.34375,0,100.0,0,0
10010,61.34375,0,100.0,0,0
10011,62.65625,0,100.0,0,0
10012,62.65625,0,100.0,0,0
10013,62.65625,0,100.0,0,0
10014,63.75,-9,100.0,0,0
10015,63.75,-9,100.0,0,0
10016,63.75,-9,100.0,0,0
10017,64.4375,-9,100.0,0,0
10018,64.4375,-9,100.0,0,0
10019,64.4375,-9,100.0,0,0
10020,64.625,0,100.0,0,0
10021,64.625,0,100.0,0,0
10022,64.625,0,100.0,0,0
10023,66.125,0,100.0,0,0
10024,66.125,0,100.0,0,0
10025,67.4375,0,100.0,0,0
10026,67.4375,0,100.0,0,0
10027,67.4375,0,100.0,0,0
10028,67.4375,0,100.0,0,0
10029,67.4375,0,100.0,0,0
10030,68.75,0,100.0,0,0
10031,68.75,0,100.0,0,0
10032,69.75,0,100.0,0,0
10033,69.75,0,100.0,0,0
10034,69.75,0,100.0,0,0
10035,70.6875,0,100.0,0,0
10036,70.6875,0,100.0,0,0
10037,70.6875,0,100.0,0,0
10038,71.5625,-9,100.0,0,0
10039,71.5625,-9,100.0,0,0
10040,71.5625,-9,100.0,0,0
10041,71.5625,-9,100.0,0,0
10042,71.5625,-9,100.0,0,0
10043,72.25,-18,100.0,0,0
10044,72.25,-18,100.0,0,0
10045,72.25,-18,100.0,0,0
10046,72.8125,-18,100.0,0,0
10047,72.8125,-18,100.0,0,0
10048,72.8125,-18,100.0,0,0
10049,73.25,-18,100.0,0,0
10050,73.25,-18,100.0,0,0
10051,73.25,-18,100.0,0,0
10052,73.25,-27,100.0,0,0
10053,73.25,-27,100.0,0,0
10054,72.625,-27,100.0,0,0
10055,72.625,-27,100.0,0,0
10056,72.625,-27,100.0,0,0
10057,72.625,-27,100.0,0,0
10058,71.125,-36,100.0,0,0
10059,71.125,-36,100.0,0,0
10060,71.125,-36,100.0,0,0
10061,70.375,-36,100.0,0,0
10062,70.375,-36,100.0,0,0
10063,70.375,-36,100.0,0,0
10064,69.125,-36,100.0,0,0
10065,69.125,-36,100.0,0,0
10066,69.125,-36,100.0,0,0
10067,67.3125,-45,100.0,0,0
10068,67.3125,-45,100.0,0,0
10069,67.3125,-45,100.0,0,0
10070,65.125,-45,100.0,0,0
10071,65.125,-45,100.0,0,0
10072,65.125,-45,100.0,0,0
10073,62.5,-54,100.0,0,0
10074,62.5,-54,100.0,0,0
10075,62.5,-54,100.0,0,0
10076,60.40625,0,100.0,0,0
10077,60.40625,0,100.0,0,0
10078,60.40625,0,100.0,0,0
10079,59.4375,0,100.0,0,0
10080,59.4375,0,100.0,0,0
10081,59.4375,0,100.0,0,0
10082,59.4375,0,100.0,0,0
10083,59.4375,0,100.0,0,0
10084,59.4375,0,100.0,0,0
10085,58.6875,9,100.0,0,0
10086,58.6875,9,100.0,0,0
10087,58.6875,9,100.0,0,0
10088,58.125,0,100.0,0,0
10089,58.125,0,100.0,0,0
10090,58.125,0,100.0,0,0
10091,58.09375,0,100.0,0,0
10092,58.09375,0,100.0,0,0
10093,58.09375,0,100.0,0,0
10094,58.5,0,100.0,0,0
10095,58.5,0,100.0,0,0
10096,58.5,0,100.0,0,0
10097,58.90625,-9,100.0,0,0
10098,58.90625,-9,100.0,0,0
10099,58.90625,-9,100.0,0,0
10100,59.3125,-9,0.0,0,0
10101,59.3125,-9,0.0,0,0
10102,59.3125,-9,0.0,0,0
10103,59.3125,-9,0.0,0,0
10104,59.3125,-9,0.0,0,0
10105,58.71875,0,0.0,40,0
10106,58.71875,0,0.0,40,0
10107,58.71875,0,0.0,40,0
10108,57.1875,0,0.0,100,0
10109,57.1875,0,0.0,100,0
10110,57.1875,0,0.0,100,0
10111,54.625,0,0.0,100,0
10112,54.625,0,0.0,100,0
10113,54.625,0,0.0,100,0
10114,51.9375,0,0.0,100,0
10115,51.9375,0,0.0,100,0
10116,51.9375,0,0.0,100,0
10117,49.0625,0,0.0,100,0
10118,49.0625,0,0.0,100,0
10119,49.0625,0,0.0,100,0
10120,46.21875,0,0.0,100,0
10121,46.21875,0,0.0,100,0
10122,46.21875,0,0.0,100,0
10123,43.5625,0,0.0,100,1
10124,43.5625,0,0.0,100,1
10125,43.5625,0,0.0,100,1
10126,40.96875,0,0.0,100,1
10127,40.96875,0,0.0,100,1
10128,40.96875,0,0.0,100,1
10129,38.34375,0,0.0,100,1
10130,38.34375,0,0.0,100,1
10131,38.34375,0,0.0,100,1
10132,35.75,0,0.0,100,1
10133,35.75,0,0.0,100,1
10134,35.75,0,0.0,100,1
10135,33.15625,0,0.0,100,1
10136,33.15625,0,0.0,100,1
10137,33.15625,0,0.0,100,1
10138,30.6875,0,0.0,100,0
10139,30.6875,0,0.0,100,0
10140,30.6875,0,0.0,100,0
10141,28.421875,0,0.0,100,0
10142,28.421875,0,0.0,100,0
10143,28.421875,0,0.0,100,0
10144,20.296875,0,0.0,100,0
10145,20.296875,0,0.0,100,0
10146,20.296875,0,0.0,100,0
