5002,26.921875,-12,23.703125,0,0
5003,26.828125,-3,8.8671875,0,0
5004,26.5,0,19.0,0,0
5005,26.09375,-9,51.0625,0,0
5006,25.96875,-8,75.0,0,0
5007,26.140625,-2,75.0,0,0
5008,26.453125,-2,75.0,0,0
5009,26.796875,-11,56.03125,0,0
5010,26.9375,-5,21.5,0,0
5011,26.71875,-1,7.9765625,0,0
5012,26.296875,-10,29.875,0,0
5013,26.046875,-7,72.125,0,0
5014,26.0625,-2,75.0,0,0
5015,26.296875,-3,75.0,0,0
5016,26.625,-12,72.0,0,0
5017,27.0,-4,38.34375,0,0
5018,27.03125,0,1.6787109375,0,0
5019,26.5625,-9,0.0,2,0
5020,26.046875,-7,44.15625,0,0
5021,25.734375,-2,75.0,0,0
5022,25.734375,-2,75.0,0,0
5023,25.953125,-11,75.0,0,0
5024,26.40625,-8,75.0,0,0
5025,26.921875,-2,61.3125,0,0
5026,27.1875,-3,8.8984375,0,0
5027,26.796875,-3,0.0,17,0
5028,26.15625,-12,21.125,0,0
5029,25.71875,-3,75.0,0,0
5030,25.625,0,75.0,0,0
5031,25.765625,-3,75.0,0,0
5032,26.109375,-12,75.0,0,0
5033,26.609375,-4,75.0,0,0
5034,27.21875,-1,40.34375,0,0
5035,27.0,-10,0.0,21,0
5036,26.5625,-7,1.955078125,0,0
5037,26.015625,-1,45.84375,0,0
5038,25.65625,-10,75.0,0,0
5039,25.78125,-6,75.0,0,0
5040,26.171875,-1,75.0,0,0
5041,26.609375,-10,75.0,0,0
5042,27.03125,-5,40.90625,0,0
5043,27.046875,-1,0.0,2,0
5044,26.53125,-10,0.0,4,0
5045,25.953125,-4,48.1875,0,0
5046,25.703125,0,75.0,0,0
5047,25.78125,-3,75.0,0,0
5048,26.15625,-2,75.0,0,0
5049,26.671875,-1,75.0,0,0
5050,27.125,-1,34.875,0,0
5051,26.921875,-1,0.0,10,0
5052,26.4375,0,9.2265625,0,0
5053,25.984375,0,57.0,0,0
5054,25.8125,0,75.0,0,0
5055,25.984375,0,75.0,0,0
5056,25.78125,0,0.0,100,0
5057,25.21875,-9,75.0,0,0
5058,25.109375,-9,75.0,0,0
5059,25.359375,0,75.0,0,0
5060,25.84375,-2,75.0,0,0
5061,26.375,-3,75.0,0,0
5062,27.03125,0,64.625,0,0
5063,27.28125,-2,0.0,0,0
5064,26.75,-1,0.0,25,0
5065,26.1875,1,27.09375,0,0
5066,25.734375,-1,75.0,0,0
5067,25.671875,0,75.0,0,0
5068,26.015625,1,75.0,0,0
5069,26.515625,-1,75.0,0,0
5070,27.0,0,50.34375,0,0
5071,27.140625,1,2.03125,0,0
5072,26.640625,0,0.0,12,0
5073,26.0625,0,37.875,0,0
5074,25.75,1,75.0,0,0
5075,25.796875,0,75.0,0,0
5076,26.109375,0,75.0,0,0
5077,26.640625,0,75.0,0,0
5078,27.015625,0,38.3125,0,0
5079,27.015625,0,0.0,0,0
5080,26.5625,0,0.0,0,0
5081,25.984375,0,44.875,0,0
5082,25.640625,0,75.0,0,0
5083,25.75,0,75.0,0,0
5084,26.140625,0,75.0,0,0
5085,26.703125,0,75.0,0,0
5086,27.109375,0,31.890625,0,0
5087,26.90625,0,0.0,9,0
5088,26.484375,0,10.5546875,0,0
5089,26.0,0,53.5,0,0
5090,25.828125,0,75.0,0,0
5091,26.015625,0,75.0,0,0
5092,26.421875,0,75.0,0,0
