,Speed,Steering,Throttle,Brake,LaneDetection
0,0.0,0,0.0,0,0
1,0.05523681640625,0,0.0,0,0
2,0.05523681640625,0,0.0,0,0
3,0.05523681640625,0,0.0,0,0
4,0.05523681640625,0,0.0,0,0
5,0.0268096923828125,0,0.0,0,0
6,0.0268096923828125,0,0.0,0,0
7,0.0268096923828125,0,0.0,0,0
8,0.0268096923828125,0,0.0,0,0
9,0.0268096923828125,0,0.0,0,0
10,0.01371002197265625,0,0.0,0,0
11,0.01371002197265625,0,0.0,0,0
12,0.01371002197265625,0,0.0,0,0
13,0.01371002197265625,0,0.0,0,0
14,0.006938934326171875,0,0.0,0,0
15,0.006938934326171875,0,0.0,0,0
16,0.006938934326171875,0,0.0,0,0
17,0.006938934326171875,0,0.0,0,0
18,0.006938934326171875,0,0.0,0,0
19,0.0031337738037109375,0,0.0,0,0
20,0.0031337738037109375,0,0.0,0,0
21,0.0031337738037109375,0,0.0,0,0
22,0.0031337738037109375,0,0.0,0,0
23,0.0031337738037109375,0,0.0,0,0
24,0.0012006759643554688,0,4.0,0,0
25,0.0012006759643554688,0,4.0,0,0
26,0.0012006759643554688,0,4.0,0,0
27,0.0012006759643554688,0,4.0,0,0
28,0.0012006759643554688,0,4.0,0,0
29,0.0036411285400390625,0,9.0,0,0
30,0.0036411285400390625,0,9.0,0,0
31,0.0036411285400390625,0,9.0,0,0
32,0.0036411285400390625,0,9.0,0,0
33,0.0037403106689453125,0,13.0,0,0
34,0.0037403106689453125,0,13.0,0,0
35,0.0037403106689453125,0,13.0,0,0
36,0.0037403106689453125,0,13.0,0,0
37,0.0037403106689453125,0,13.0,0,0
38,0.0023021697998046875,0,18.0,0,0
39,0.0023021697998046875,0,18.0,0,0
40,0.0023021697998046875,0,18.0,0,0
41,0.0023021697998046875,0,18.0,0,0
42,0.0006761550903320312,0,22.0,0,0
43,0.0006761550903320312,0,22.0,0,0
44,0.0006761550903320312,0,22.0,0,0
45,0.0006761550903320312,0,22.0,0,0
46,0.0006761550903320312,0,22.0,0,0
47,0.0007901191711425781,0,27.0,0,0
48,0.0007901191711425781,0,27.0,0,0
49,0.0007901191711425781,0,27.0,0,0
50,0.0007901191711425781,0,27.0,0,0
51,0.0007901191711425781,0,27.0,0,0
52,0.0008029937744140625,0,32.0,0,0
53,0.0008029937744140625,0,32.0,0,0
54,0.0008029937744140625,0,32.0,0,0
55,0.0008029937744140625,0,32.0,0,0
56,0.0008029937744140625,0,32.0,0,0
57,0.0002830028533935547,0,37.0,0,0
58,0.0002830028533935547,0,37.0,0,0
59,0.0002830028533935547,0,37.0,0,0
60,0.0002830028533935547,0,37.0,0,0
61,0.0002830028533935547,0,37.0,0,0
62,0.00011521577835083008,0,42.0,0,0
63,0.00011521577835083008,0,42.0,0,0
64,0.00011521577835083008,0,42.0,0,0
65,0.00011521577835083008,0,42.0,0,0
66,0.00011521577835083008,0,42.0,0,0
67,0.000133514404296875,0,47.0,0,0
68,0.000133514404296875,0,47.0,0,0
69,0.000133514404296875,0,47.0,0,0
70,0.000133514404296875,0,47.0,0,0
71,0.000133514404296875,0,47.0,0,0
72,0.00022339820861816406,0,52.0,0,0
73,0.00022339820861816406,0,52.0,0,0
74,0.00022339820861816406,0,52.0,0,0
75,0.00022339820861816406,0,52.0,0,0
76,0.00022339820861816406,0,52.0,0,0
77,0.0001800060272216797,0,57.0,0,0
78,0.0001800060272216797,0,57.0,0,0
79,0.0001800060272216797,0,57.0,0,0
80,0.0001800060272216797,0,57.0,0,0
81,0.0001800060272216797,0,57.0,0,0
82,0.00040459632873535156,0,62.0,0,0
83,0.00040459632873535156,0,62.0,0,0
84,0.00040459632873535156,0,62.0,0,0
85,0.00040459632873535156,0,62.0,0,0
86,0.00040459632873535156,0,62.0,0,0
87,0.007457733154296875,0,67.0,0,0
88,0.007457733154296875,0,67.0,0,0
89,0.007457733154296875,0,67.0,0,0
90,0.007457733154296875,0,67.0,0,0
91,0.007457733154296875,0,67.0,0,0
92,1.78515625,0,72.0,0,0
93,1.78515625,0,72.0,0,0
94,1.78515625,0,72.0,0,0
95,1.78515625,0,72.0,0,0
96,1.78515625,0,72.0,0,0
97,3.04296875,0,77.0,0,0
98,3.04296875,0,77.0,0,0
99,3.04296875,0,77.0,0,0
100,3.04296875,0,77.0,0,0
101,3.04296875,0,77.0,0,0
102,3.806640625,0,82.0,0,0
103,3.806640625,0,82.0,0,0
104,3.806640625,0,82.0,0,0
105,3.806640625,0,82.0,0,0
106,3.806640625,0,82.0,0,0
107,5.1484375,0,87.0,0,0
108,5.1484375,0,87.0,0,0
109,5.1484375,0,87.0,0,0
110,5.1484375,0,87.0,0,0
111,5.1484375,0,87.0,0,0
112,6.77734375,0,92.0,0,0
113,6.77734375,0,92.0,0,0
114,6.77734375,0,92.0,0,0
115,6.77734375,0,92.0,0,0
116,6.77734375,0,92.0,0,0
117,8.25,0,97.0,0,0
118,8.25,0,97.0,0,0
119,8.25,0,97.0,0,0
120,8.25,0,97.0,0,0
121,8.25,0,97.0,0,0
122,9.3828125,0,100.0,0,0
123,9.3828125,0,100.0,0,0
124,9.3828125,0,100.0,0,0
125,9.3828125,0,100.0,0,0
126,9.3828125,0,100.0,0,0
127,10.9453125,0,100.0,0,0
128,10.9453125,0,100.0,0,0
129,10.9453125,0,100.0,0,0
130,10.9453125,0,100.0,0,0
131,10.9453125,0,100.0,0,0
132,13.0078125,0,100.0,0,0
133,13.0078125,0,100.0,0,0
134,13.0078125,0,100.0,0,0
135,13.0078125,0,100.0,0,0
136,13.0078125,0,100.0,0,0
137,14.8046875,0,100.0,0,0
138,14.8046875,0,100.0,0,0
139,14.8046875,0,100.0,0,0
140,14.8046875,0,100.0,0,0
141,14.8046875,0,100.0,0,0
142,15.96875,0,100.0,0,0
143,15.96875,0,100.0,0,0
144,15.96875,0,100.0,0,0
145,15.96875,0,100.0,0,0
146,15.96875,0,100.0,0,0
147,16.1875,0,100.0,0,0
148,16.1875,0,100.0,0,0
149,16.1875,0,100.0,0,0
150,16.1875,0,100.0,0,0
151,16.1875,0,100.0,0,0
152,18.796875,0,100.0,0,0
153,18.796875,0,100.0,0,0
154,18.796875,0,100.0,0,0
155,18.796875,0,100.0,0,0
156,18.796875,0,100.0,0,0
157,19.859375,0,100.0,0,0
158,19.859375,0,100.0,0,0
159,19.859375,0,100.0,0,0
160,19.859375,0,100.0,0,0
161,19.859375,0,100.0,0,0
162,20.25,0,100.0,0,0
163,20.25,0,100.0,0,0
164,20.25,0,100.0,0,0
165,20.25,0,100.0,0,0
166,20.25,0,100.0,0,0
167,21.359375,0,100.0,0,0
168,21.359375,0,100.0,0,0
169,21.359375,0,100.0,0,0
170,21.359375,0,100.0,0,0
171,21.359375,0,100.0,0,0
172,22.71875,0,100.0,0,0
173,22.71875,0,100.0,0,0
174,22.71875,0,100.0,0,0
175,22.71875,0,100.0,0,0
176,22.71875,0,100.0,0,0
177,25.953125,0,100.0,0,0
178,25.953125,0,100.0,0,0
179,25.953125,0,100.0,0,0
180,25.953125,0,100.0,0,0
181,28.453125,0,100.0,0,0
182,28.453125,0,100.0,0,0
183,28.453125,0,100.0,0,0
184,28.453125,0,100.0,0,0
185,28.453125,0,100.0,0,0
186,30.65625,0,100.0,0,0
187,30.65625,0,100.0,0,0
188,30.65625,0,100.0,0,0
189,30.65625,0,100.0,0,0
190,30.65625,0,100.0,0,0
191,32.625,0,100.0,0,0
192,32.625,0,100.0,0,0
193,32.625,0,100.0,0,0
194,32.625,0,100.0,0,0
195,32.625,0,100.0,0,0
196,34.5625,0,100.0,0,0
197,34.5625,0,100.0,0,0
198,34.5625,0,100.0,0,0
199,34.5625,0,100.0,0,0
200,35.21875,0,100.0,0,0
201,35.21875,0,100.0,0,0
202,35.21875,0,100.0,0,0
203,35.21875,0,100.0,0,0
204,35.21875,0,100.0,0,0
205,36.34375,0,100.0,0,0
206,36.34375,0,100.0,0,0
207,36.34375,0,100.0,0,0
208,36.34375,0,100.0,0,0
